(56.1, 97.2, 0.0)
(56.1, 96.4, 0.0)
(56.1, 94.7, 0.0)
(55.3, 93.8, 0.0)
(55.3, 93.0, 0.0)
(54.5, 90.5, 0.0)
(53.6, 89.6, 0.0)
(51.9, 88.0, 0.0)
(50.3, 87.1, 0.0)
(49.4, 86.3, 0.0)
(48.6, 85.5, 0.0)
(47.8, 84.6, 0.0)
(46.9, 84.6, 0.0)
(45.2, 82.9, 0.0)
(44.4, 81.3, 0.0)
(42.7, 77.1, 0.0)
(41.9, 75.4, 0.0)
(41.9, 73.7, 0.0)
(40.2, 71.2, 0.0)
(40.2, 70.4, 0.0)
(39.4, 69.5, 0.0)
(39.4, 68.7, 0.0)
(38.5, 67.9, 0.0)
(37.7, 66.2, 0.0)
(36.9, 65.4, 0.0)
(35.2, 63.7, 0.0)
(35.2, 62.8, 0.0)
(33.5, 62.0, 0.0)
(32.7, 60.3, 0.0)
(31.0, 58.6, 0.0)
(28.5, 55.3, 0.0)
(26.8, 53.6, 0.0)
(25.1, 51.1, 0.0)
(24.3, 50.3, 0.0)
(24.3, 49.4, 0.0)
(23.5, 49.4, 0.0)
(22.6, 47.8, 0.0)
(21.8, 46.9, 0.0)
(21.8, 46.1, 0.0)
(20.1, 44.4, 0.0)
(19.3, 42.7, 0.0)
(19.3, 41.1, 0.0)
(17.6, 38.5, 0.0)
(16.8, 36.0, 0.0)
(16.8, 35.2, 0.0)
(15.9, 34.4, 0.0)
(15.1, 32.7, 0.0)
(14.2, 31.0, 0.0)
(13.4, 31.0, 0.0)
(11.7, 29.3, 0.0)
(10.9, 28.5, 0.0)
(10.1, 27.6, 0.0)
(9.2, 27.6, 0.0)
(8.4, 26.0, 0.0)
(7.5, 25.1, 0.0)
(5.9, 20.9, 0.0)
(5.0, 18.4, 0.0)
(4.2, 15.9, 0.0)
(3.4, 11.7, 0.0)
(1.7, 9.2, 0.0)
(1.7, 8.4, 0.0)
(0.8, 6.7, 0.0)
(0.8, 5.9, 0.0)
(0.0, 5.0, 0.0)
(0.0, 3.4, 0.0)
(1.7, 3.4, 0.0)
(3.4, 3.4, 0.0)
(4.2, 3.4, 0.0)
(5.0, 2.5, 0.0)
(5.9, 2.5, 0.0)
(7.5, 1.7, 0.0)
(8.4, 1.7, 0.0)
(9.2, 0.8, 0.0)
(10.1, 0.8, 0.0)
(10.9, 0.8, 0.0)
(11.7, 0.8, 0.0)
(12.6, 0.8, 0.0)
(14.2, 0.0, 0.0)
(17.6, 0.0, 0.0)
(19.3, 0.0, 0.0)
(20.1, 0.0, 0.0)
(22.6, 0.0, 0.0)
(23.5, 0.0, 0.0)
(24.3, 0.0, 0.0)
(26.0, 0.0, 0.0)
(26.8, 0.0, 0.0)
(28.5, 0.0, 0.0)
(29.3, 0.0, 0.0)
(35.2, 0.0, 0.0)
(36.9, 0.0, 0.0)
(38.5, 0.0, 0.0)
(40.2, 0.8, 0.0)
(41.1, 0.8, 0.0)
(42.7, 0.8, 0.0)
(44.4, 1.7, 0.0)
(46.1, 1.7, 0.0)
(47.8, 1.7, 0.0)
(52.8, 1.7, 0.0)
(55.3, 1.7, 0.0)
(57.0, 2.5, 0.0)
(59.5, 2.5, 0.0)
(60.3, 2.5, 0.0)
(61.2, 2.5, 0.0)
(62.8, 2.5, 0.0)
(64.5, 2.5, 0.0)
(66.2, 2.5, 0.0)
(69.5, 2.5, 0.0)
(71.2, 2.5, 0.0)
(75.4, 2.5, 0.0)
(77.1, 2.5, 0.0)
(78.8, 2.5, 0.0)
(80.4, 2.5, 0.0)
(81.3, 2.5, 0.0)
(82.1, 2.5, 0.0)
(82.9, 2.5, 0.0)
(85.5, 2.5, 0.0)
(88.8, 2.5, 0.0)
(90.5, 2.5, 0.0)
(92.2, 2.5, 0.0)
(94.7, 3.4, 0.0)
(95.5, 3.4, 0.0)
(96.4, 3.4, 0.0)
(98.0, 3.4, 0.0)
(99.7, 3.4, 0.0)
(101.4, 3.4, 0.0)
(103.1, 3.4, 0.0)
(104.7, 3.4, 0.0)
(108.1, 3.4, 0.0)
(109.8, 4.2, 0.0)
(111.4, 4.2, 0.0)
(113.1, 5.0, 0.0)
(113.9, 5.0, 0.0)
(114.8, 5.0, 0.0)
(115.6, 5.0, 0.0)
(116.5, 5.0, 0.0)
(117.3, 5.0, 0.0)
(118.1, 5.0, 0.0)
(119.0, 5.0, 0.0)
(119.8, 5.0, 0.0)
(120.6, 5.0, 0.0)
(122.3, 5.0, 0.0)
(123.2, 5.0, 0.0)
(124.0, 5.0, 0.0)
(124.0, 5.9, 0.0)
(124.0, 6.7, 0.0)
(124.0, 7.5, 0.0)
(124.0, 8.4, 0.0)
(123.2, 10.9, 0.0)
(122.3, 12.6, 0.0)
(122.3, 13.4, 0.0)
(121.5, 15.1, 0.0)
(119.8, 17.6, 0.0)
(119.0, 18.4, 0.0)
(118.1, 19.3, 0.0)
(116.5, 19.3, 0.0)
(114.8, 20.1, 0.0)
(113.9, 21.8, 0.0)
(111.4, 22.6, 0.0)
(110.6, 23.5, 0.0)
(109.8, 24.3, 0.0)
(108.1, 26.0, 0.0)
(107.2, 27.6, 0.0)
(106.4, 29.3, 0.0)
(106.4, 31.8, 0.0)
(105.6, 32.7, 0.0)
(104.7, 34.4, 0.0)
(103.9, 36.0, 0.0)
(102.2, 36.9, 0.0)
(101.4, 37.7, 0.0)
(101.4, 38.5, 0.0)
(100.5, 39.4, 0.0)
(99.7, 41.1, 0.0)
(98.0, 42.7, 0.0)
(97.2, 44.4, 0.0)
(94.7, 49.4, 0.0)
(93.0, 50.3, 0.0)
(92.2, 52.8, 0.0)
(90.5, 54.5, 0.0)
(89.6, 55.3, 0.0)
(88.8, 56.1, 0.0)
(88.0, 57.0, 0.0)
(87.1, 57.8, 0.0)
(87.1, 58.6, 0.0)
(86.3, 59.5, 0.0)
(86.3, 60.3, 0.0)
(85.5, 61.2, 0.0)
(84.6, 63.7, 0.0)
(84.6, 67.0, 0.0)
(83.8, 67.9, 0.0)
(82.9, 69.5, 0.0)
(82.9, 70.4, 0.0)
(82.1, 71.2, 0.0)
(81.3, 71.2, 0.0)
(81.3, 72.1, 0.0)
(80.4, 72.9, 0.0)
(79.6, 73.7, 0.0)
(77.9, 73.7, 0.0)
(77.1, 74.6, 0.0)
(76.2, 75.4, 0.0)
(74.6, 75.4, 0.0)
(73.7, 76.2, 0.0)
(72.9, 77.1, 0.0)
(72.9, 77.9, 0.0)
(72.1, 77.9, 0.0)
(71.2, 78.8, 0.0)
(71.2, 79.6, 0.0)
(70.4, 80.4, 0.0)
(70.4, 81.3, 0.0)
(70.4, 82.1, 0.0)
(69.5, 83.8, 0.0)
(68.7, 83.8, 0.0)
(68.7, 85.5, 0.0)
(67.9, 85.5, 0.0)
(67.9, 86.3, 0.0)
(67.0, 86.3, 0.0)
(66.2, 87.1, 0.0)
(65.4, 88.0, 0.0)
(63.7, 88.0, 0.0)
(62.8, 88.8, 0.0)
(62.0, 88.8, 0.0)
(60.3, 89.6, 0.0)
(59.5, 90.5, 0.0)
(58.6, 91.3, 0.0)
(58.6, 92.2, 0.0)
(58.6, 93.0, 0.0)
(57.8, 93.8, 0.0)
(57.8, 94.7, 0.0)
(57.8, 95.5, 0.0)
(57.8, 96.4, 0.0)
(57.8, 97.2, 0.0)
