(1.9, 71.0, 0.0)
(0.9, 70.0, 0.0)
(0.9, 67.2, 0.0)
(0.9, 66.3, 0.0)
(0.9, 64.4, 0.0)
(0.9, 63.4, 0.0)
(0.9, 62.5, 0.0)
(0.9, 61.5, 0.0)
(0.9, 60.6, 0.0)
(0.9, 58.7, 0.0)
(0.9, 55.8, 0.0)
(0.9, 54.0, 0.0)
(0.9, 51.1, 0.0)
(0.9, 48.3, 0.0)
(0.9, 47.3, 0.0)
(0.9, 45.4, 0.0)
(0.9, 44.5, 0.0)
(0.9, 42.6, 0.0)
(0.9, 40.7, 0.0)
(0.9, 36.9, 0.0)
(0.9, 34.1, 0.0)
(0.9, 31.2, 0.0)
(0.9, 29.3, 0.0)
(0.9, 27.5, 0.0)
(0.9, 24.6, 0.0)
(0.9, 23.7, 0.0)
(0.9, 20.8, 0.0)
(0.9, 18.0, 0.0)
(0.9, 15.1, 0.0)
(0.9, 10.4, 0.0)
(0.9, 8.5, 0.0)
(0.9, 6.6, 0.0)
(0.9, 3.8, 0.0)
(0.9, 2.8, 0.0)
(0.9, 0.9, 0.0)
(1.9, 0.9, 0.0)
(3.8, 0.9, 0.0)
(5.7, 0.9, 0.0)
(7.6, 0.0, 0.0)
(9.5, 0.0, 0.0)
(12.3, 0.0, 0.0)
(15.1, 0.0, 0.0)
(18.0, 0.0, 0.0)
(18.9, 0.0, 0.0)
(19.9, 0.0, 0.0)
(20.8, 0.0, 0.0)
(22.7, 0.0, 0.0)
(23.7, 0.0, 0.0)
(25.6, 0.0, 0.0)
(26.5, 0.0, 0.0)
(29.3, 0.0, 0.0)
(32.2, 0.0, 0.0)
(35.0, 0.0, 0.0)
(37.9, 0.0, 0.0)
(39.8, 0.0, 0.0)
(40.7, 0.0, 0.0)
(42.6, 0.0, 0.0)
(43.5, 0.0, 0.0)
(46.4, 0.0, 0.0)
(48.3, 0.0, 0.0)
(51.1, 0.0, 0.0)
(53.0, 0.0, 0.0)
(55.8, 0.0, 0.0)
(57.7, 0.0, 0.0)
(59.6, 0.0, 0.0)
(60.6, 0.0, 0.0)
(61.5, 0.0, 0.0)
(62.5, 0.0, 0.0)
(64.4, 0.0, 0.0)
(65.3, 0.0, 0.0)
(68.2, 0.0, 0.0)
(73.8, 0.0, 0.0)
(76.7, 0.0, 0.0)
(78.6, 0.0, 0.0)
(79.5, 0.0, 0.0)
(82.4, 0.0, 0.0)
(83.3, 0.0, 0.0)
(85.2, 0.0, 0.0)
(89.0, 0.0, 0.0)
(90.9, 0.0, 0.0)
(95.6, 0.0, 0.0)
(99.4, 0.0, 0.0)
(100.3, 0.0, 0.0)
(101.3, 0.0, 0.0)
(104.1, 0.9, 0.0)
(105.1, 0.9, 0.0)
(106.0, 0.9, 0.0)
(107.9, 0.9, 0.0)
(110.7, 0.9, 0.0)
(111.7, 0.9, 0.0)
(116.4, 0.9, 0.0)
(118.3, 0.9, 0.0)
(120.2, 0.9, 0.0)
(122.1, 0.9, 0.0)
(123.1, 0.9, 0.0)
(124.0, 0.9, 0.0)
(124.0, 2.8, 0.0)
(124.0, 3.8, 0.0)
(124.0, 4.7, 0.0)
(124.0, 5.7, 0.0)
(124.0, 10.4, 0.0)
(124.0, 12.3, 0.0)
(124.0, 14.2, 0.0)
(124.0, 16.1, 0.0)
(124.0, 18.0, 0.0)
(124.0, 18.9, 0.0)
(124.0, 20.8, 0.0)
(124.0, 22.7, 0.0)
(124.0, 25.6, 0.0)
(124.0, 31.2, 0.0)
(124.0, 33.1, 0.0)
(124.0, 34.1, 0.0)
(124.0, 36.0, 0.0)
(124.0, 36.9, 0.0)
(124.0, 37.9, 0.0)
(124.0, 38.8, 0.0)
(124.0, 39.8, 0.0)
(124.0, 40.7, 0.0)
