(3.3, 119.1, 0.0)
(3.3, 118.6, 0.0)
(3.3, 116.9, 0.0)
(3.3, 115.8, 0.0)
(3.3, 114.8, 0.0)
(2.7, 113.1, 0.0)
(2.7, 110.9, 0.0)
(2.7, 110.4, 0.0)
(2.7, 109.3, 0.0)
(2.7, 107.7, 0.0)
(2.7, 105.5, 0.0)
(2.7, 103.9, 0.0)
(2.7, 100.6, 0.0)
(2.7, 99.5, 0.0)
(2.7, 99.0, 0.0)
(2.7, 97.9, 0.0)
(2.7, 96.8, 0.0)
(2.7, 96.3, 0.0)
(2.7, 93.5, 0.0)
(2.7, 91.9, 0.0)
(2.7, 89.2, 0.0)
(2.7, 86.5, 0.0)
(2.7, 85.4, 0.0)
(2.7, 84.8, 0.0)
(2.7, 83.8, 0.0)
(2.7, 82.7, 0.0)
(2.7, 78.9, 0.0)
(2.7, 77.2, 0.0)
(2.7, 75.6, 0.0)
(3.3, 74.5, 0.0)
(3.8, 72.3, 0.0)
(4.9, 72.3, 0.0)
(4.9, 71.8, 0.0)
(3.8, 70.7, 0.0)
(3.3, 70.2, 0.0)
(2.2, 69.1, 0.0)
(1.1, 66.9, 0.0)
(1.1, 65.8, 0.0)
(0.5, 64.7, 0.0)
(0.0, 61.5, 0.0)
(0.0, 59.8, 0.0)
(0.0, 58.7, 0.0)
(0.0, 55.5, 0.0)
(0.0, 52.8, 0.0)
(0.0, 48.4, 0.0)
(0.0, 44.1, 0.0)
(0.0, 37.0, 0.0)
(0.0, 34.3, 0.0)
(0.0, 28.3, 0.0)
(0.0, 24.5, 0.0)
(0.0, 21.2, 0.0)
(0.0, 19.6, 0.0)
(0.0, 16.9, 0.0)
(0.0, 15.2, 0.0)
(0.0, 14.1, 0.0)
(0.0, 10.3, 0.0)
(0.0, 8.2, 0.0)
(0.0, 6.0, 0.0)
(0.0, 2.7, 0.0)
(0.0, 1.6, 0.0)
(0.0, 0.5, 0.0)
(0.0, 0.0, 0.0)
(1.6, 0.0, 0.0)
(2.7, 0.0, 0.0)
(4.4, 0.0, 0.0)
(5.4, 0.0, 0.0)
(6.0, 0.0, 0.0)
(7.1, 0.0, 0.0)
(8.2, 0.0, 0.0)
(9.8, 0.5, 0.0)
(11.4, 0.5, 0.0)
(13.1, 0.5, 0.0)
(17.4, 1.1, 0.0)
(19.0, 1.1, 0.0)
(20.1, 1.1, 0.0)
(22.3, 1.1, 0.0)
(24.5, 1.1, 0.0)
(27.2, 1.1, 0.0)
(32.1, 1.1, 0.0)
(34.3, 1.1, 0.0)
(35.9, 1.1, 0.0)
(37.0, 1.1, 0.0)
(40.2, 1.1, 0.0)
(47.9, 1.6, 0.0)
(49.5, 1.6, 0.0)
(51.1, 1.6, 0.0)
(52.2, 1.6, 0.0)
(53.8, 1.6, 0.0)
(57.1, 1.6, 0.0)
(59.8, 1.6, 0.0)
(63.6, 1.6, 0.0)
(69.1, 2.2, 0.0)
(70.2, 2.7, 0.0)
(71.8, 2.7, 0.0)
(74.0, 2.7, 0.0)
(75.6, 2.7, 0.0)
(80.5, 2.7, 0.0)
(82.7, 2.7, 0.0)
(84.8, 2.7, 0.0)
(86.5, 2.7, 0.0)
(89.2, 2.7, 0.0)
(90.3, 2.7, 0.0)
(90.8, 2.7, 0.0)
(93.5, 2.7, 0.0)
(95.2, 2.7, 0.0)
(97.4, 2.7, 0.0)
(101.2, 2.7, 0.0)
(102.2, 2.7, 0.0)
(103.3, 2.2, 0.0)
(105.5, 1.6, 0.0)
(106.1, 1.6, 0.0)
(107.1, 1.1, 0.0)
(107.1, 0.5, 0.0)
(107.7, 0.5, 0.0)
(108.8, 1.6, 0.0)
(109.3, 2.7, 0.0)
(109.3, 4.4, 0.0)
(109.3, 7.1, 0.0)
(109.9, 11.4, 0.0)
(110.4, 13.6, 0.0)
(110.9, 16.9, 0.0)
(111.5, 22.3, 0.0)
(111.5, 25.0, 0.0)
(111.5, 30.5, 0.0)
(111.5, 32.6, 0.0)
(111.5, 35.9, 0.0)
(110.9, 45.1, 0.0)
(110.9, 50.0, 0.0)
(110.9, 53.8, 0.0)
(110.9, 59.3, 0.0)
(110.9, 64.2, 0.0)
(110.4, 69.6, 0.0)
(110.4, 78.9, 0.0)
(110.4, 81.6, 0.0)
(110.4, 83.8, 0.0)
(109.9, 85.4, 0.0)
(109.9, 88.1, 0.0)
(109.3, 94.1, 0.0)
(109.3, 97.4, 0.0)
(109.3, 101.2, 0.0)
(109.3, 102.2, 0.0)
(109.3, 103.3, 0.0)
(109.3, 105.0, 0.0)
(109.3, 105.5, 0.0)
(109.3, 106.6, 0.0)
(109.3, 108.2, 0.0)
(109.3, 108.8, 0.0)
(109.3, 109.9, 0.0)
(109.3, 110.9, 0.0)
(109.3, 111.5, 0.0)
(109.3, 112.0, 0.0)
(109.3, 112.6, 0.0)
(109.3, 113.1, 0.0)
(109.3, 113.7, 0.0)
(109.3, 114.2, 0.0)
(109.9, 115.3, 0.0)
(109.9, 115.8, 0.0)
(109.9, 116.4, 0.0)
(107.7, 116.4, 0.0)
(103.9, 116.4, 0.0)
(96.3, 116.4, 0.0)
(92.5, 116.4, 0.0)
(86.5, 116.4, 0.0)
(74.5, 116.4, 0.0)
(70.7, 116.4, 0.0)
(68.5, 116.4, 0.0)
(63.6, 117.5, 0.0)
(60.4, 118.0, 0.0)
(48.9, 120.2, 0.0)
(46.8, 120.7, 0.0)
(43.0, 121.3, 0.0)
(41.9, 121.3, 0.0)
(39.7, 121.8, 0.0)
(34.3, 122.4, 0.0)
(30.5, 122.9, 0.0)
(27.2, 122.9, 0.0)
(23.9, 123.5, 0.0)
(22.8, 124.0, 0.0)
(21.8, 124.0, 0.0)
(20.1, 124.0, 0.0)
(17.9, 124.0, 0.0)
(16.9, 124.0, 0.0)
(13.6, 124.0, 0.0)
(11.4, 124.0, 0.0)
(9.8, 124.0, 0.0)
(7.6, 124.0, 0.0)
(7.1, 124.0, 0.0)
(6.0, 123.5, 0.0)
(5.4, 123.5, 0.0)
(4.9, 122.9, 0.0)
(4.4, 122.9, 0.0)
(4.4, 122.4, 0.0)
(3.8, 121.8, 0.0)
(3.3, 121.8, 0.0)
(3.3, 121.3, 0.0)
(3.3, 120.7, 0.0)
(3.3, 120.2, 0.0)
(3.3, 119.1, 0.0)
(3.3, 117.5, 0.0)
(3.3, 115.3, 0.0)
(3.3, 112.6, 0.0)
(3.3, 112.0, 0.0)
